id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30925,0.21947749,0.002900126,0.0005141221,0.00014547267,0.007842956,0.35229024,0.39811838
30926,0.24332526,0.002345626,0.0007148812,0.00025437635,0.009731772,0.36900654,0.3634378
30927,0.0058380933,0.026039153,0.00050630333,0.00013039746,0.0016408947,0.5960939,0.32502472
30928,0.0035030365,0.00019775338,0.00017326062,0.7334322,0.0027444582,0.024690248,0.20294127
30929,8.954018e-05,5.5098535e-05,0.9325304,1.3602439e-06,5.8982932e-06,0.00044955692,0.06265734
30930,8.913524e-05,6.352408e-05,0.9293502,1.2887633e-06,6.732886e-06,0.0004884308,0.06471209
30931,0.028204376,0.004452725,0.0016060559,0.00036884108,0.004212073,0.6083363,0.30354837
30932,0.075572215,0.009611485,0.12473657,0.0039471257,0.0258776,0.33465868,0.37138823
30933,4.404559e-05,2.8055587e-05,0.94471073,4.779098e-07,2.332859e-06,0.00023133226,0.05272017
30934,0.030134704,0.05332586,0.04611876,0.0023479497,0.024413006,0.27460298,0.49347425
30935,0.02518027,0.004858834,0.0017869705,0.00062233227,0.0078045265,0.452315,0.45181194
30936,0.014801648,0.02361871,0.007940467,0.011801019,0.027379027,0.33193302,0.50659084
30937,0.10159238,0.008533087,0.0018291555,0.0018943207,0.34910804,0.12527467,0.35542247
30938,0.0058866586,0.032477487,0.09905017,0.0050711688,0.010161823,0.30137715,0.48216644
30939,0.10636486,0.006222414,0.009936159,0.0021723278,0.018273836,0.5126401,0.32587457
30940,0.033632483,0.003552708,0.0013187664,0.00055350823,0.0063807173,0.5532806,0.35488605
30941,0.014196667,0.024179596,0.012282087,0.0011662215,0.009886662,0.27941567,0.5905522
30942,0.018417802,0.43246812,0.00097058236,0.00017674746,0.0050323014,0.16760537,0.33128008
30943,0.0071298615,0.0048742867,0.0020960416,0.0021656835,0.01048203,0.23523188,0.6741148
30944,3.4302033e-05,2.3796512e-05,0.9480692,3.053041e-07,1.9740412e-06,0.00018868475,0.049977593
30945,0.35237357,0.0020796857,0.0022307562,9.374386e-05,0.03557948,0.1427079,0.42348275
30946,0.26943862,0.010825793,0.0019492907,0.0001985702,0.020498939,0.23292413,0.42456228
30947,0.41302902,0.0038920473,0.048540287,0.00018428918,0.08594331,0.09253713,0.31771985
30948,0.00024787162,0.00017991285,0.90593547,6.7539418e-06,2.7210805e-05,0.00125682,0.08235766
30949,3.6422134e-05,2.6490234e-05,0.94575775,4.0460833e-07,2.100172e-06,0.000199931,0.05157436
30950,0.41853985,0.016168574,0.0015001307,3.3092343e-05,0.02490371,0.11670145,0.33571976
30951,0.0043627587,0.049119048,0.17072071,0.0038597907,0.0076321242,0.2153107,0.49078327
30952,0.07255704,0.007106702,0.13238825,0.017912183,0.027719488,0.33016926,0.3397166
30953,4.6685516e-05,2.7911703e-05,0.9410308,6.0454323e-07,2.2937193e-06,0.00025493483,0.05557683
30954,0.009837577,0.025413746,0.06829773,0.004270875,0.013405007,0.26131755,0.53171885
30955,0.037085187,0.0036402426,0.0025307015,0.23475952,0.046514608,0.31279776,0.33560646
30956,0.015941117,0.0015698837,7.734266e-05,3.3322493e-05,0.0009073705,0.68223697,0.27003682
30957,0.009363513,0.004611508,0.00041614054,0.00013721675,0.0016270557,0.63092256,0.31037542
30958,0.0067001954,0.2295725,0.0024346113,0.00092556496,0.0065466226,0.29404503,0.41381583
30959,2.5805592e-05,1.7781078e-05,0.9513261,2.504567e-07,1.2621973e-06,0.00014448648,0.047263596
30960,0.0038886853,0.00332423,0.002986921,0.0055009862,0.0070661367,0.16908889,0.7322157
30961,0.051203437,0.0023118737,0.0010367334,0.0005596456,0.0068613575,0.54392004,0.35557243
30962,7.091167e-05,5.6227233e-05,0.9312132,1.9471086e-06,4.2749866e-06,0.00040696928,0.0629677
30963,0.007006885,0.0012405392,0.0011805255,0.00014512092,0.0029476401,0.123299,0.79830384
30964,0.03987788,0.001975328,0.00032965926,0.00021115439,0.0029365725,0.621135,0.2976852
30965,0.50753105,0.000691196,0.00087879784,4.8263723e-06,0.022969106,0.058276094,0.368164
30966,4.35587e-05,3.1231622e-05,0.94382685,4.4573326e-07,2.7576984e-06,0.00023956384,0.05329447
30967,8.1155085e-05,5.6420853e-05,0.93199694,1.6481943e-06,6.10931e-06,0.00049482746,0.06298637
30968,0.008483295,0.43059283,0.0008126702,0.00034786804,0.0043470655,0.17308149,0.3434275
30969,0.025742734,0.003488896,0.00297679,0.0008888487,0.009461688,0.19450752,0.6774551
30970,0.09855893,0.24822812,0.006567196,0.00087823474,0.057874553,0.14974032,0.40033597
30971,0.005657291,0.025365323,0.042671338,0.0022520002,0.009704643,0.3659601,0.48408017
30972,0.0413592,0.0022095568,0.00051078986,0.00035393186,0.0039222627,0.6070142,0.302055
30973,0.011664758,0.015533021,0.0032453951,0.0017500834,0.011211833,0.4902355,0.40370098
30974,0.020731425,0.009764986,0.00931485,0.0008545014,0.00700756,0.5502813,0.35262161
30975,0.019313574,0.0008802819,3.7065503e-05,1.39516505e-05,0.00051492284,0.73242253,0.2274172
30976,2.8494633e-05,2.026702e-05,0.94945085,2.7746643e-07,1.5206132e-06,0.00016293093,0.048810273
30977,0.0103705935,0.0006044899,1.0328616e-05,1.1270157e-05,0.0002619471,0.7514115,0.22630027
30978,0.38924575,0.0036065704,0.0052602673,0.00010337848,0.064139806,0.13992701,0.35809848
30979,0.008923519,0.03512521,0.007941121,0.008390026,0.02133083,0.3495919,0.49921113
30980,0.08858486,0.008120283,0.0036203612,0.0014402091,0.03276375,0.24382567,0.5495157
30981,0.0040109633,0.7580257,5.377737e-06,1.8364955e-07,9.587876e-05,0.022913788,0.16128777
30982,0.30376595,0.007407994,0.01007917,0.00041166198,0.036640123,0.26203975,0.3435554
30983,0.008843133,0.4039411,0.0005385969,0.00015191318,0.0030268924,0.20432296,0.34219638
30984,0.19150902,0.03872153,0.013647157,0.00084327033,0.033156395,0.29315355,0.39942008
30985,0.15360995,0.008474822,0.01798784,0.003804932,0.15964761,0.22542386,0.40683356
30986,0.0102751665,0.0023525928,0.00024457014,9.35479e-05,0.0018509717,0.61356705,0.33572614
30987,5.8377726e-05,3.5897847e-05,0.93742704,9.0683744e-07,3.2172254e-06,0.0003360053,0.0586168
30988,0.00012363394,9.319477e-05,0.9210681,4.571698e-06,7.688107e-06,0.00065924414,0.070560835
30989,0.29606956,0.0038161962,0.0018486471,0.00013782068,0.022772785,0.18380277,0.4545474
30990,6.8170695e-05,3.9796105e-05,0.93632334,9.147505e-07,3.921934e-06,0.00035873003,0.059339125
30991,0.0009290349,2.087955e-05,2.3915543e-05,0.8107829,0.0006147073,0.008346091,0.1543427
30992,0.2052832,0.012701087,0.012560452,0.0010011906,0.03191565,0.34848538,0.36345157
30993,0.16228929,0.0062322235,0.012388544,0.003556328,0.023790631,0.45891818,0.32353777
30994,0.35036722,0.015508088,0.0006755013,7.567463e-05,0.015103804,0.23691973,0.33140197
30995,0.015197401,0.6899989,3.3244155e-06,7.297305e-07,0.00044535164,0.043428607,0.1916837
30996,0.0002086007,0.00018906525,0.9093627,8.40594e-06,2.7620365e-05,0.0013165178,0.08004613
30997,0.13166861,0.005477007,0.017193066,0.0032278392,0.026439711,0.46921653,0.3368879
30998,0.01039794,0.002556811,0.00023007549,8.743523e-05,0.0016730322,0.600299,0.35100335
30999,5.1223957e-05,3.2853026e-05,0.94062215,5.953304e-07,2.903243e-06,0.00027643758,0.055871855
31000,0.09863136,0.02625509,0.0061692186,0.0035071124,0.15347376,0.2314451,0.42747182
31001,0.000117681295,9.874245e-05,0.92321855,2.061341e-06,1.2586699e-05,0.000710219,0.06936332
31002,0.07275762,0.0919437,0.005186463,0.00249417,0.059279107,0.30804253,0.41148162
31003,0.07061888,0.0022749654,0.00022291948,0.00014126084,0.0029248067,0.62325275,0.27702135
31004,0.091637105,0.0030416579,0.0020485497,0.0004737541,0.013305476,0.2653293,0.55974555
31005,0.18571684,0.05397001,0.0027449045,0.00053475687,0.23794234,0.08786164,0.38828546
31006,0.15644963,0.003545144,0.0011886556,0.0002924705,0.011758645,0.32177457,0.46976548
31007,0.004018323,0.6684977,1.4500598e-05,1.4355919e-06,0.000266864,0.055016298,0.21352851
31008,0.36840156,0.006613549,0.034954846,0.00043142177,0.050619442,0.17419492,0.32634723
31009,0.2413142,0.0038935293,0.0016157518,0.00020584543,0.017873194,0.21918611,0.4832503
31010,0.00095272233,2.1481352e-05,2.5491807e-05,0.8050748,0.0005668673,0.00810859,0.15677777
31011,0.0015675242,0.0035260213,0.8178356,0.00019926189,0.00038458424,0.00945545,0.14615896
31012,0.026468586,0.009345454,0.005316546,0.12870026,0.059624143,0.30272123,0.4251775
31013,0.0077392533,0.026556233,0.00026197245,8.831526e-05,0.0010138572,0.6354212,0.28486437
31014,0.28838032,0.001141215,0.00058292266,2.1102578e-05,0.009541906,0.14432938,0.5252043
31015,0.008259362,0.13876264,0.0011189737,0.0005856444,0.0038505357,0.44329128,0.35547745
31016,0.035575222,0.0037449908,0.00069049513,0.00029615904,0.0040828567,0.56374514,0.35155442
31017,0.0048133666,0.15532225,0.00089522015,0.00030417476,0.0023467173,0.43444467,0.35678115
31018,0.0009557804,2.1835369e-05,2.8810848e-05,0.80655897,0.00067432254,0.0081366915,0.15698886
31019,2.9533465e-05,2.0848547e-05,0.94932604,3.1807238e-07,1.5352704e-06,0.00016455587,0.04884949
31020,0.21060851,0.0014319153,0.0006259054,5.9183883e-05,0.008519977,0.20871842,0.54057336
31021,0.116534635,0.012940228,0.0032179493,0.0005968786,0.020217415,0.26183468,0.52397144
31022,3.6202186e-05,2.6288846e-05,0.9460508,3.6466946e-07,2.1702012e-06,0.00020459041,0.051544446
31023,0.06798453,0.002757095,0.0014695236,0.00070318615,0.009925628,0.49216956,0.38786384
31024,0.1985161,0.0019098467,0.00017118806,9.285589e-05,0.0033981006,0.5333834,0.27458197
31025,0.0026022608,0.3789138,0.00045159188,8.609096e-05,0.0010188945,0.25623265,0.3252535
31026,0.15729891,0.05619182,0.017905785,0.0020900213,0.23651572,0.13534376,0.37753734
31027,0.0055573224,0.011474299,0.00039689578,0.000104328225,0.0013732892,0.61559445,0.32118812
31028,0.10746024,0.008909101,0.0106212,0.0024981978,0.02266518,0.47963467,0.34540293
31029,0.006432777,0.030440858,0.023668427,0.001546944,0.008356225,0.41978273,0.441032
31030,0.01114426,0.028055584,0.020179093,0.001146699,0.010509165,0.39851907,0.4540845
31031,0.04751592,0.05786844,0.0019251121,0.0005817873,0.009861872,0.43303937,0.3908945
31032,0.16401425,0.017503161,0.0036855217,0.0007120576,0.025118122,0.33291498,0.42228502
31033,0.0064336807,0.01861502,0.018887531,0.0012570254,0.008155407,0.43247348,0.4553501
31034,3.4151602e-05,2.4835568e-05,0.94665897,3.9963578e-07,1.905609e-06,0.00019298443,0.051015295
31035,7.281872e-05,5.0012215e-05,0.9351103,1.0599301e-06,5.0133267e-06,0.0004074145,0.060493212
31036,2.716968e-05,1.8044375e-05,0.9512617,2.6730487e-07,1.3359191e-06,0.00015096557,0.047417495
31037,0.015644873,0.01041843,0.0100931525,0.0011915787,0.012266284,0.28849083,0.5902018
31038,4.2853797e-05,3.2375032e-05,0.9423035,5.385514e-07,2.701884e-06,0.00024362307,0.054413367
31039,0.0083731795,0.081916004,0.11416824,0.0028592064,0.01449264,0.20894003,0.51814806
31040,0.08008443,0.0069468864,0.005761931,0.0045424392,0.06913893,0.3124275,0.4645048
31041,0.021993872,0.0075971917,0.57281715,0.012019262,0.0057929642,0.061291743,0.263135
31042,0.026978586,0.23223214,0.0009363056,0.0003195735,0.005186596,0.3578265,0.32723966
31043,0.0975833,0.32683235,0.0004253867,0.00038353042,0.008751543,0.2712675,0.31022996
31044,0.1263263,0.0068856613,0.04622931,0.0069905436,0.055896085,0.34740096,0.39096627
31045,0.0015421602,4.4804892e-05,5.894581e-05,0.7884429,0.0010352075,0.01165228,0.16741163
31046,0.02526404,0.20507793,0.0032028134,0.0010523817,0.014232496,0.26589325,0.43319836
31047,0.009377486,0.005217188,0.0002673498,7.871567e-05,0.0012496669,0.64758,0.2972818
31048,0.15374388,0.0038531565,0.016417477,0.0030379859,0.020920873,0.48863778,0.30507392
31049,0.02592292,0.0008549018,3.126792e-05,1.2448773e-05,0.0005041382,0.7316655,0.22426403
31050,0.27309823,0.0022749552,0.001406512,4.5824992e-05,0.014905242,0.12981246,0.5357071
31051,8.985281e-05,6.119341e-05,0.92943794,1.8218e-06,6.5690097e-06,0.00053178065,0.06489492
31052,0.017481852,0.065228604,0.0012747316,0.0003553601,0.004884894,0.49389482,0.36530486
31053,0.004341579,0.009511822,0.0055089016,0.0005180215,0.0049091456,0.40313163,0.52342993
31054,0.0038113706,0.62423766,8.5325686e-05,4.0124555e-06,0.00036221062,0.077811494,0.23271163
31055,0.00989197,0.022404773,0.0010489094,0.00027980335,0.002784872,0.573244,0.33724377
31056,0.13617316,0.0022596496,0.00055613375,0.00020157205,0.0065915324,0.4589819,0.37896484
31057,0.0219206,0.012560131,0.0047055064,0.045782723,0.074884266,0.23946396,0.49882007
31058,0.031982258,0.002700773,0.0006626505,0.0003714706,0.004113824,0.58076334,0.33395138
31059,0.009548428,0.011593907,0.00351513,0.006729753,0.019059202,0.39686194,0.4890193
31060,0.00010349332,8.013011e-05,0.9263873,2.7318742e-06,9.457888e-06,0.0006556967,0.06726299
31061,0.008442176,0.19497713,0.0021618933,0.0007097948,0.006321007,0.353432,0.38062182
31062,0.05268524,0.009595212,0.004542826,0.01178354,0.015596056,0.54104215,0.30990595
31063,0.0008286374,1.5905684e-05,1.9193165e-05,0.81458414,0.0005273827,0.0075164265,0.151763
31064,0.07736848,0.023680255,0.004911474,0.0075525073,0.17307697,0.25224262,0.40516502
31065,0.0051921746,0.04191725,0.006708262,0.0023766397,0.009650154,0.40396643,0.4749361
31066,0.4005106,0.0016903396,0.00081493484,3.2290078e-05,0.17116466,0.06224636,0.2986137
31067,0.021831103,0.0010076283,6.557147e-05,3.5615274e-05,0.000795645,0.722177,0.23332092
31068,0.051989913,0.05488134,0.0034585763,0.0015304132,0.023117801,0.31365284,0.4848895
31069,0.040621653,0.0036457628,0.0022763065,0.0007629446,0.006605101,0.59475285,0.3101248
31070,0.27393985,0.0016828272,0.0003835182,5.5307413e-05,0.008474095,0.23425,0.45455533
31071,0.041668802,0.0012891205,0.00011515849,8.163014e-05,0.0017011607,0.6631854,0.26406437
31072,7.850254e-05,6.254208e-05,0.92985755,1.4769541e-06,5.8250707e-06,0.00043582692,0.06393568
31073,0.25376686,0.015516616,0.0649581,0.0009985256,0.10063763,0.14270762,0.415448
31074,0.18137723,0.0038617477,0.0011244647,0.0004270725,0.009470189,0.4657589,0.3305516
31075,0.629154,0.00037005325,0.00021576582,3.6032156e-07,0.018684473,0.046679918,0.26463297
31076,0.2628092,0.0065597566,0.008878881,0.0003946016,0.20201516,0.12791666,0.3513815
31077,0.15170003,0.007025375,0.121496275,0.0027633703,0.033003524,0.34534037,0.3293521
31078,0.0062158518,0.008001012,0.0056750206,0.0006739878,0.005585522,0.18455727,0.7142329
31079,0.13682257,0.01242725,0.0014695222,0.000559199,0.011091119,0.5100824,0.29920167
31080,0.0038109296,0.35861105,0.00027101903,0.000106830536,0.0014894528,0.26193738,0.3377483
31081,0.012681703,0.018753435,0.003783028,0.0007097442,0.008622155,0.41800222,0.47042108
31082,0.008932481,0.031072747,0.11253767,0.0030594193,0.011374215,0.2770205,0.47611943
31083,0.011151956,0.037329104,0.034908008,0.06273356,0.016572703,0.34820825,0.41622743
31084,0.48740992,0.0012710717,0.0071455217,1.8127354e-05,0.0895493,0.05686643,0.3013993
31085,0.022673775,0.0013897246,8.1063234e-05,4.8482572e-05,0.0011381358,0.6760754,0.2685932
31086,0.04603496,0.06529242,0.0014842146,0.00053183,0.010058425,0.43568254,0.3912991
31087,2.8509676e-05,1.994707e-05,0.9496862,3.226042e-07,1.4312016e-06,0.00016246979,0.048652325
31088,0.0032599787,0.0019409673,0.0010880209,0.00068774057,0.0043955045,0.12266755,0.7931775
31089,0.0034416975,0.15451083,0.0003246236,8.980784e-05,0.0010710715,0.46946573,0.33718115
31090,0.0028185458,0.047541548,0.07739994,0.0024287447,0.0074348683,0.2833661,0.5228669
31091,0.250133,0.0076910444,0.01020305,0.0006642513,0.13460347,0.17651148,0.38722247
31092,0.14231241,0.0128724445,0.010115052,0.0013729008,0.020059707,0.4657832,0.3283379
31093,0.017105646,0.0013356255,0.0013590081,0.00021109325,0.004675685,0.15404508,0.7496866
31094,0.003144306,0.00014821292,0.00017435776,0.74351317,0.0022322389,0.021677101,0.19549572
31095,0.018115837,0.0103095025,0.60434014,0.0011637304,0.0048709237,0.050782345,0.2701739
31096,0.013449651,0.004407473,0.00068504474,0.00020377908,0.0026013437,0.5930802,0.34046814
31097,0.0061015226,0.005979857,0.0060813855,0.0026430197,0.0088771535,0.15308133,0.72818017
31098,0.06114354,0.019700356,0.020835375,0.0020209008,0.021839637,0.4334123,0.39904743
31099,0.09435461,0.16030802,0.0024107774,0.00070141524,0.027952235,0.21882038,0.44892868
31100,2.3809658e-05,1.6426984e-05,0.9528456,2.2328058e-07,1.1437762e-06,0.00013255622,0.046016198
31101,0.092695415,0.007829706,0.04151484,0.0054916954,0.032401063,0.43767673,0.36109707
31102,0.14417616,0.005968404,0.061003536,0.006222736,0.04557959,0.3732228,0.3547383
31103,4.080192e-05,2.9878245e-05,0.9444168,4.2881328e-07,2.6416565e-06,0.00023739485,0.052874573
31104,0.0031762458,0.0014462672,0.0009710371,0.00029123118,0.0029517177,0.11730208,0.8115665
31105,0.10155479,0.00092783885,7.2057235e-05,4.8676324e-05,0.0013036575,0.6687292,0.2331666
31106,0.019372758,0.0031508435,0.013757375,0.5125116,0.015556703,0.11734726,0.28639984
31107,0.0070378766,0.017336251,0.021803519,0.0017584525,0.009581278,0.37278837,0.5055982
31108,0.029572848,0.0013140198,0.0001278669,5.8565976e-05,0.0013804482,0.68420845,0.25490516
31109,3.1237618e-05,2.1967686e-05,0.9487842,3.2370988e-07,1.6716119e-06,0.00017155691,0.049279276
31110,0.25874442,0.0140928775,0.01866505,0.0006694942,0.06528757,0.20608047,0.41405612
31111,0.008149108,0.02554901,0.001326481,0.0003533322,0.0034283227,0.5509056,0.35749155
31112,0.08894513,0.014413521,0.012063206,0.0016270184,0.021554511,0.4156773,0.40542603
31113,0.00507882,0.31322712,0.0023519404,0.0005699303,0.0042763404,0.24606447,0.3917837
31114,0.18909967,0.104386486,0.0033938766,0.00077209115,0.051287062,0.21211807,0.41316795
31115,0.013044779,0.0020660518,0.00023981436,9.987962e-05,0.0019010786,0.6057502,0.34269553
31116,0.0006406666,0.00093760376,0.8606725,4.7754493e-05,0.000120043616,0.0041698343,0.11531178
31117,0.008685487,0.036608145,0.070218295,0.002363821,0.010800424,0.32195827,0.4851314
31118,0.23396508,0.008033658,0.016256412,0.0011108901,0.096504286,0.23497525,0.38895634
31119,0.011745841,0.0026127477,0.00039715553,0.00011194233,0.001914716,0.6103214,0.33741605
31120,0.06488636,0.10312977,0.0011017218,0.0005192098,0.008341259,0.45630795,0.33565518
31121,0.009293343,0.017095085,0.0010631189,0.00026039017,0.0027810605,0.5753933,0.34058192
31122,0.010020257,0.021764683,0.37872496,0.0034965011,0.0058126496,0.1268811,0.3851277
31123,0.025309235,0.0020491392,0.00047264606,0.00024191248,0.0037470185,0.52959776,0.39865842
31124,2.5810805e-05,1.6364938e-05,0.9521845,2.5840285e-07,1.1238452e-06,0.0001365227,0.04668434
31125,4.235271e-05,3.1344527e-05,0.94283694,4.864688e-07,2.6320713e-06,0.00023576245,0.053967573
31126,0.018645257,0.008139139,0.59978706,0.0022604694,0.0044958415,0.074662045,0.26084906
31127,0.0041378485,0.036877155,0.08324197,0.0023555967,0.0076408535,0.31850338,0.48490167
31128,0.28390867,0.0011743463,0.00037875955,2.8686254e-05,0.008225942,0.17957504,0.49926883
31129,0.02335242,0.07087079,0.00050032703,0.00027571956,0.0031028858,0.53404224,0.3080781
31130,0.0045571364,0.032097153,0.077448875,0.005373312,0.010018227,0.286296,0.5164547
31131,0.30676484,0.019019395,0.00053611345,0.00012545509,0.011431882,0.30675226,0.32381898
31132,0.13546503,0.0067483224,0.0020543365,0.00030525288,0.01320185,0.26554477,0.5281987
31133,0.10321411,0.002865354,0.0031006325,0.0010572952,0.018721623,0.5210725,0.32446867
31134,0.0009469562,2.0225798e-05,2.0402053e-05,0.8056402,0.00053788983,0.008175012,0.15684193
31135,0.21104893,0.007247146,0.015473621,0.0014331354,0.054934066,0.3041936,0.39094684
31136,0.39601794,0.0010050678,0.00027803556,1.4903024e-05,0.009439135,0.17116693,0.37964553
31137,0.3775434,0.0037041097,0.003175525,0.00010035785,0.05548082,0.15687642,0.35887346
31138,0.005727254,0.023837307,0.0006224458,0.00016775113,0.0019435411,0.58014274,0.33932215
31139,5.912325e-07,7.858595e-07,0.98516196,0.0046708193,3.4761645e-09,1.3208152e-05,0.005673706
31140,0.006145257,0.022039495,0.489417,0.0016887665,0.0039380454,0.13437015,0.2960824
31141,0.25048453,0.083335444,0.0033744413,0.0006428913,0.10718074,0.15154012,0.37770757
31142,0.020790033,0.0030435976,0.0007855369,0.00025837618,0.0039725094,0.51376426,0.4175993
31143,0.0038837392,0.066171885,0.20406099,0.007038834,0.0070804185,0.17523794,0.48939824
31144,0.22911021,0.003557933,0.000903456,0.00019958467,0.009864954,0.34590524,0.388137
31145,0.00823169,0.0008413141,0.00078489695,0.6689803,0.0071337903,0.051243626,0.23660913
31146,0.003444266,0.035147924,0.06458694,0.003197704,0.008440977,0.29922456,0.5234128
31147,6.2679996e-05,3.8846192e-05,0.9381356,9.741366e-07,3.997321e-06,0.00036852743,0.05829869
31148,0.0089832945,0.008969681,0.0007988966,0.0002685248,0.0027895889,0.59341425,0.33533907
31149,0.030709555,0.0058919713,0.0023197539,0.0022387342,0.014783417,0.37475622,0.5086285
31150,0.035304584,0.515635,0.00013041458,5.252119e-05,0.0031232063,0.12926835,0.27463377
31151,0.0038408786,0.0011676763,0.0008870674,0.00013470222,0.0024245852,0.11109698,0.82052964
31152,0.0067209513,0.025150647,0.020185087,0.001384277,0.00866285,0.4042676,0.46601096
31153,3.3629167e-05,2.4717152e-05,0.94722176,3.4802218e-07,1.9760369e-06,0.00018888255,0.05050943
31154,0.09485094,0.07041131,0.0018750302,0.0005529044,0.015862243,0.33303925,0.43318096
31155,0.38157946,0.0015218869,0.00020718738,1.8622437e-05,0.009133454,0.20225862,0.36549646
31156,0.002480309,0.6398347,1.661983e-05,1.1648186e-06,0.00018165816,0.07868664,0.2279373
31157,2.7874697e-05,1.7640656e-05,0.95003814,3.142001e-07,1.2135025e-06,0.00016138826,0.048479006
31158,2.9446912e-05,2.0797062e-05,0.9505903,2.591791e-07,1.6826516e-06,0.00016464866,0.047925398
31159,3.665732e-05,2.2766002e-05,0.9461516,3.8039735e-07,1.802686e-06,0.00020266857,0.05156347
31160,3.0705047e-05,2.135733e-05,0.9490241,2.9960998e-07,1.6532274e-06,0.00017115845,0.049162272
31161,0.038132578,0.002812187,0.0004221745,0.0001890577,0.0021589615,0.6587739,0.26114434
31162,0.012090315,0.44990245,0.000425479,0.0001990303,0.0034584035,0.1721619,0.32107982
31163,0.004711087,0.38106307,0.0006157249,0.0001321316,0.0022389449,0.22370665,0.35129377
31164,0.016490338,0.009728995,0.016520005,0.0013882767,0.00671874,0.5678213,0.32689777
31165,0.0078023933,0.032960296,0.045894645,0.048864998,0.016808959,0.28242105,0.4830717
31166,0.005672233,0.53524363,0.00029570484,4.747672e-05,0.0013960721,0.11784593,0.2816115
31167,0.005717809,0.51893747,0.00028463028,3.024948e-05,0.0009522941,0.13832271,0.27308565
31168,0.12945814,0.13983956,0.003119516,0.00079092494,0.038957685,0.21939561,0.43386513
31169,0.12069242,0.0051824497,0.0076435283,0.0012452811,0.034175582,0.2767768,0.49917966
31170,0.019860728,0.0069626486,0.6229687,0.0016998242,0.0041527348,0.055285692,0.2555499
31171,0.004623308,0.02255568,0.0007154313,0.0001364602,0.0015994016,0.5869133,0.33740664
31172,0.0878679,0.0063776923,0.0025993125,0.0011529399,0.020800296,0.3032351,0.52398264
31173,0.02321032,0.5041691,0.00060769846,7.7636825e-05,0.0035962933,0.12754694,0.28846675
31174,0.0019590915,0.0030847208,0.8177265,0.00016617076,0.0005033849,0.010540897,0.14443558
31175,3.2468546e-05,2.2539953e-05,0.9483882,2.9569787e-07,1.7991e-06,0.00018053819,0.049711343
31176,0.05381618,0.0005444113,1.7971668e-05,1.2800456e-05,0.0005424945,0.7310189,0.21039625
31177,0.15623006,0.014548669,0.018962655,0.0015473665,0.07290963,0.24042657,0.46086636
31178,2.6473683e-05,1.8401463e-05,0.9511055,2.55192e-07,1.3263839e-06,0.00014674201,0.04741267
31179,0.06158025,0.19252741,0.0019147617,0.0007105926,0.020505631,0.2523226,0.42225122
31180,0.0014175705,0.050562076,0.7692498,0.00027307658,0.0006758621,0.012247951,0.14428404
31181,0.009906424,0.02382629,0.037551437,0.0020116607,0.012727544,0.28821683,0.5400193
31182,0.04649939,0.42578632,0.00027505413,0.00015576187,0.0051968833,0.1908031,0.30413544
31183,0.006284432,0.023645168,0.049148053,0.00299973,0.010353174,0.35609156,0.4817624
31184,0.024276566,0.6559526,5.9954336e-06,1.6952533e-06,0.0007675478,0.04835649,0.2052199
31185,0.01604072,0.008862121,0.6128471,0.0015770427,0.003880743,0.05469074,0.26784137
31186,0.009212596,0.025328387,0.08364804,0.07981433,0.015125667,0.18972902,0.49530214
31187,0.015411529,0.001599263,0.00582606,0.61373746,0.012701994,0.07723573,0.2514713
31188,0.00012424264,0.000106695166,0.9213439,2.2441623e-06,1.3386724e-05,0.0007474534,0.07085296
31189,0.39740416,0.0012768663,0.0006215016,2.3006429e-05,0.019519534,0.10656546,0.43070906
31190,0.03758522,0.6115905,1.5012725e-05,6.574209e-06,0.0013570564,0.07304684,0.22356519
31191,0.013556251,0.74174196,5.591297e-07,7.924642e-08,0.00017164063,0.0269314,0.16461498
31192,0.0003484834,0.0012961596,0.88000023,3.1566935e-05,5.8423706e-05,0.002437477,0.10028963
31193,0.0052318927,0.018509185,0.02420457,0.0016350972,0.007800126,0.41533303,0.4676032
31194,0.012748294,0.0023413135,0.0016023535,0.00067968084,0.006808418,0.20130663,0.71005493
31195,0.023710143,0.19898447,0.002508569,0.0007766364,0.01449587,0.25360298,0.44879332
31196,4.8296937e-05,2.8600745e-05,0.9425818,6.030328e-07,2.5683275e-06,0.0002704595,0.05457036
31197,0.41375676,0.0012945962,0.0009597009,1.5172989e-05,0.018353468,0.09683882,0.4194758
31198,0.003802833,0.043386392,0.12802655,0.0042894017,0.007752333,0.24555588,0.5012465
31199,0.22051258,0.02822403,0.048164435,0.0010695069,0.085682586,0.16086957,0.43700832
31200,0.024612023,0.5815873,0.00010509968,3.7088183e-05,0.0020892264,0.08304256,0.24658325
31201,0.0037090476,0.082833394,0.30355832,0.0028729578,0.005642576,0.13695864,0.43792614
31202,0.012680207,0.02300212,0.030068347,0.004134017,0.018716041,0.34777886,0.4906643
31203,0.026532829,0.006696663,0.012157267,0.00017628228,0.00888776,0.084900714,0.75062805
31204,0.15832345,0.0063328547,0.039903294,0.001132779,0.031054804,0.22136998,0.48779446
31205,0.044544917,0.0021322262,0.00029731126,0.00013115931,0.0024403038,0.64345145,0.27449173
31206,0.20002449,0.012349944,0.0017889242,0.00037903117,0.3438736,0.08146045,0.31362173
31207,0.020601306,0.07484804,0.042843647,0.0016607419,0.017376108,0.29816407,0.4713355
31208,0.040126998,0.00360701,0.0027594587,0.0010685319,0.018126303,0.4289848,0.45501867
